,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
1007,Bayu,bayu,ChIJXa-7rihZ4joRgRHDec-TFME,"362 Colombo - Galle Main Road, Colombo",,,restaurant,dining
1009,Senkadagala Finance PLC,senkadagala finance plc,ChIJsRchwkJZ4joRkmR6XIhagWo,"2nd Floor, 267, Galle Road, colombo 3, Colombo",10.0,3.7,finance,personal
1010,State Mortagage & Investment Bank,state mortagage investment bank,ChIJ2fwZwUJZ4joRB9URZgM1aMo,"269 Galle Road, Colombo",3.0,4.3,bank,personal
1012,State Mortgage and Investment Bank,state mortgage and investment bank,ChIJFTkUwUJZ4joRKhkUP0h2Agw,"269 Galle Road, Colombo",4.0,3.5,bank,personal
1013,LOLC Finance,lolc finance,ChIJe2Ar5kJZ4joRIrD-pGUojSQ,"No.286 B, Galle Road, Colombo-3",5.0,4.0,finance,personal
1015,Sheraton Colombo Hotel,sheraton colombo hotel,ChIJd0hScH5Z4joRxml1RKg-LL8,"265 Galle Road, Colombo",57.0,4.4,restaurant,dining
1016,Photo Technica,photo technica,ChIJyRlg5EJZ4joRt0mgIvMShOY,"288 Galle Road, Colombo",517.0,4.3,electronics_store,shopping
1017,Photo Technica Studio Photo Lab,photo technica studio photo lab,ChIJHffEgrlZ4joRes7EDhSGu7E,"288 Colombo - Galle Main Road, Colombo",8.0,4.3,store,shopping
1019,Gulf travels colombo 03,gulf travels colombo,ChIJH58hV5VZ4joRLMTa7ae5SCQ,"5 19th Lane, Colombo",,,travel_agency,personal
1020,Gulf travels kolpity,gulf travels kolpity,ChIJ7bmd-yxZ4joRi2YoaFDOLCY,"19th Lane, Colombo",,,travel_agency,personal
1022,BBQ Avenue,bbq avenue,ChIJp3mdeBdZ4joR6Ib5U48WiFM,"3 19th Lane, Colombo",2.0,2.5,restaurant,dining
1023,Café Corner-288,corner,ChIJobFNhypZ4joRPNmmqp6rYIU,"288 Colombo - Galle Main Road, Colombo",9.0,4.1,restaurant,dining
1025,Hotel de Gulf,hotel de gulf,ChIJHWIx5kJZ4joRtmIKybQgDAk,"A2, Colombo",,,cafe,dining
1028,Britannia Fried Chicken,britannia fried chicken,ChIJJwzYwkJZ4joRDNntX3fbnew,"288 Galle Road, Colombo",16.0,3.9,restaurant,dining
1029,Blue Ocean Apartment,blue ocean apartment,ChIJ3WPXcoZZ4joRMes7BzDPD9c,"19th Lane, Colombo",,,apartment,home
1030,City Holiday Bungalow,city holiday bungalow,ChIJM5rS6q9Z4joRPCX2K_Nibgk,"09 19th Lane, Colombo",9.0,4.7,lodging,personal
1031,BBQ AVENUE,bbq avenue,ChIJS4a-8xJb4joR-KF7hXPvPuI,"03 19th Lane, Colombo",80.0,4.1,restaurant,dining
1032,Hotel De Galaxy,hotel de galaxy,ChIJ289G5kJZ4joR_lYuprxEY7E,"WR6X+5X2, Colombo",12.0,3.8,cafe,dining
1033,Dosa King,dosa king,ChIJmwbW5UJZ4joRuAuAGOG1j4M,"284 Galle Road, Colombo",104.0,4.3,restaurant,dining
1036,Indo Ceylon Cafe,indo ceylon cafe,ChIJpwty5kJZ4joRv-GM028EYOo,"284 Galle Road, Colombo",271.0,4.2,restaurant,dining
1037,Liberty,liberty,ChIJlekNw0JZ4joRL-OHO6e6tns,Sri Lanka,3.0,4.0,transit_station,transit
1038,Travel Euro East,travel euro east,ChIJl5Ig2lNZ4joRNyJ5VFbghCo,"282/8A Galle Road, Colombo",1.0,5.0,travel_agency,personal
1039,Ceylon Te a Sips,ceylon te sips,ChIJ9b6stkJZ4joRUvRbOqZYb7A,"WV62+529, Colombo",,,cafe,dining
1040,Good Hope,good hope,ChIJeXic5EJZ4joR8WCDyhpiFtE,"00300,, 3 Srimath Anagarika Dharmapala Mawatha, Colombo",4.0,3.0,lodging,personal
1041,Lanka Holidays.Net (Pvt) Ltd,lanka holidays net pvt ltd,ChIJ19lNXlNZ4joRSiTqHUbqXJA,"No.7, 2/1 19th Lane, කොළඹ",,,travel_agency,personal
1042,Good Hope Residences (Luxury Apartment),good hope residences luxury apartment,ChIJzTpO3kJZ4joRhz4AksKeAqE,"19th Lane, Colombo",,,apartment,home
1044,Nilvala Snack Bar,nilvala snack bar,ChIJ4-vM5UJZ4joRGN5goqMnt7k,"WR6X+6V5, Colombo",1.0,5.0,food,dining
1045,Sri Priya Hotel,sri priya hotel,ChIJM6aE5kJZ4joR1GUNTZ-QlUw,Sri Lanka,,,restaurant,dining
1046,Colombo Kitchen,colombo kitchen,ChIJrf5qEUtZ4joR_TM0IX8tiIg,"362 Colombo - Galle Main Road, Colombo",,,restaurant,dining
1048,Sunil,sunil,ChIJx5gGIUNZ4joRnIycUxaHcUw,"19th Lane, Colombo",2.0,2.5,clothing_store,shopping
1049,Sunil Shoes,sunil shoes,ChIJaQPxIENZ4joRLW7pOFwGuHw,"11A 19th Lane, Colombo",84.0,4.2,shoe_store,shopping
1050,Hotel Granbell,hotel granbell,ChIJTQtkRXtZ4joRo4eWy5jWCo8,"WR6X+4F8, Colombo",3.0,5.0,lodging,personal
1051,Bhumi,bhumi,ChIJk3wTuz1Z4joRoqBXpaUQSRk,"2nd Floor, 11A 19th Lane, කොළඹ",2.0,5.0,store,shopping
1052,Asia Properties,asia properties,ChIJn0ec30JZ4joRiGWer3DutTg,"19th Lane, Colombo",1.0,5.0,lodging,personal
1053,Star Destinations (Pvt) Ltd,star destinations pvt ltd,ChIJZb7NHUNZ4joRkxuebvMywIo,"01st Floor, CBS Building, 282/1 Galle Road, Colombo",,,travel_agency,personal
1054,Sunera Wireless,sunera wireless,ChIJjdQM9vBZ4joRuc6ZveKW03I,"Galle Road, Colombo",,,university,education
1055,Firebeach,firebeach,ChIJF1xj_rJZ4joRd7RMF-hJVIY,"No. 02 Colombo - Galle Main Road, Colombo",22.0,4.0,bar,dining
1056,Travellers' Bar,travellers bar,ChIJ2VShukBZ4joR6C2UymyMnv0,"2 Galle Road, Colombo",157.0,4.4,bar,dining
1057,In...on the Green,in on the green,ChIJeePJSj9Z4joR60UYdOLc9mQ,"2 Galle Road, Colombo",928.0,4.5,bar,dining
1058,Grand Ball Room At Gall Face Hotel,grand ball room at gall face hotel,ChIJwTd9sThZ4joRMNUVp1-mx70,"WRCW+3CQ, Colombo",12.0,4.6,restaurant,dining
1059,Royal Gems,royal gems,ChIJz9EBfutZ4joRDEbgd1A5WVU,"Galle Road, Colombo",,,jewelry_store,shopping
1060,Shehan Chamilka,shehan chamilka,ChIJBcbWN35Z4joROUNJOSYblEY,"611, 6 Galle Road, Colombo",,,shopping_mall,shopping
1070,Balkan Construction Pvt Ltd,balkan construction pvt ltd,ChIJ429GTD9Z4joRJCJwdzrqT4E,"06 Galle Road, Colombo",,,general_contractor,personal
1073,Awanhala,awanhala,ChIJYcNdJQR04ToR_T2B-9YpQOs,"482/6 Colombo Road, Kaduwela",,,restaurant,dining
1080,Sinhala Ebooks,sinhala ebooks,ChIJ7YSs5cRb4joRp1Z_faW--e8,"4 Colombo - Galle Main Road, Colombo",,,book_store,shopping
1082,Verandah,verandah,ChIJ02oCROxZ4joRik7fKztDz7M,"2 Colombo - Galle - Hambantota - Wellawaya Highway, Colombo",7.0,4.3,restaurant,dining
1083,cosmeticz,cosmeticz,ChIJPSAySUFZ4joRfVpd7psJjLQ,"180/2A Colombo Road, Colombo",,,store,shopping
1084,Color Gift,color gift,ChIJH4cB0G5Z4joRKhU1fyU0Iws,"B, 16, 2 Colombo Road, Yatiyanthota",1.0,5.0,store,shopping
1087,22J Inc.,inc,ChIJK2lygrNZ4joR7_GGx3i0DXs,"108/A/2 Colombo Road, Colombo",,,finance,personal
1089,Multi 9 Computer Systems,multi computer systems,ChIJ7Q1I9RRZ4joRZ0belT6tYoY,"58/2E Colombo Road, Avissawella",,,electronics_store,shopping
1094,The 1864,the,ChIJ-aj3TD9Z4joRvHWkyneMMas,"2 Galle Road, Colombo",31.0,4.3,restaurant,dining
1096,EKHO Hotels & Resorts,ekho hotels resorts,ChIJOXIj6cJZ4joRJe70jTG0p_0,"South Wing Galle Face Hotel, No 02 Galle Road, Colombo",2.0,3.0,lodging,personal
1097,Chatham Luxury Watches,chatham luxury watches,ChIJwTc7Tj9Z4joRPnkmaCqvKr4,"41, Galle Road, Galle Face Court 1, Colomb 03, A2, Colombo",84.0,4.5,store,shopping
1102,KOHLER experience center,kohler experience center,ChIJfR7wiY1Z4joRR4zfin2Q51U,"Galle Face Hotel Bus Stop, Colombo",,,shopping_mall,shopping
1103,Galle Face Hotel Bus Stop,galle face hotel bus stop,ChIJV2sPTj9Z4joRNjfCNKa3xho,Sri Lanka,1.0,5.0,transit_station,transit
1106,samamedura,samamedura,ChIJZQDB4thZ4joRCSUTvxLvCK4,"samamedura, 23rd Lane, Colombo",,,lodging,personal
1107,Taru Villas - Lake Lodge,taru villas lake lodge,ChIJqwQNKGpZ4joRqsDKV1Ok_jg,"20 Alvis Terrace, Colombo",160.0,4.5,lodging,personal
1108,Table by Taru,table by taru,ChIJJ0uF25NZ4joRYdT7vDvEPqg,"Lake Lodge, 20 Alvis Terrace, Colombo",45.0,4.3,restaurant,dining
1110,Faaiz Capital,faaiz capital,ChIJo0scpWxZ4joRrH7imNWs6Ys,"26/6A Alwis Place, Colombo",,,finance,personal
1111,Bongo Stay,bongo stay,ChIJpfZ3hGlZ4joRbr7X4xZkyyg,"Boyd Place, Colombo",29.0,4.0,lodging,personal
1113,Lavonca Boutique Hotel,lavonca boutique hotel,ChIJHVWryZFZ4joRvHgyOXNn3Gc,"No. 08 Boyd Place, Colombo",45.0,4.3,restaurant,dining
1114,Vacation Lanka Tours,vacation lanka tours,ChIJKXxpeGlZ4joRMtkejaWMDNI,"11 Boyd Place, Colombo",4.0,5.0,travel_agency,personal
1117,Imo hostelhdhf,imo hostelhdhf,ChIJYwVr5hpZ4joRAZ1UZQMtECc,"6 Boyd Place, Colombo",,,bar,dining
1118,Wayfarers Ltd,wayfarers ltd,ChIJNV2Lj2lZ4joR8PLtNPt5G5w,"No 6 Boyd Place, Colombo",13.0,4.4,travel_agency,personal
1126,Global Payments,global payments,ChIJJdMBomlZ4joRA99mhWSnlf8,"4th Floor, 74A Srimath Anagarika Dharmapala Mawatha, Colombo",4.0,4.0,bank,personal
1127,"Citibank, N.A.",citibank,ChIJ3eGrmGlZ4joR4SUJKh-s-ws,"65C Srimath Anagarika Dharmapala Mawatha, Colombo",33.0,3.3,bank,personal
1128,Chambers Colombo,chambers colombo,ChIJvzBInmlZ4joRwDRfZvWL4DY,"65C Citi Bank Building, Srimath Anagarika Dharmapala Mawatha",73.0,4.4,lawyer,personal
1131,Dhammika Ranasinghe,dhammika ranasinghe,ChIJaYiGoWlZ4joRN0u3IxmPbKc,"65C Citi Bank Building, Srimath Anagarika Dharmapala Mawatha",16.0,5.0,lawyer,personal
1134,Taru Management (Pvt) Ltd.,taru management pvt ltd,ChIJr4_Mn2lZ4joRy_3UJbDAFeg,"65b Srimath Anagarika Dharmapala Mawatha, Colombo",22.0,5.0,lodging,personal
1135,Orient Finance PLC,orient finance plc,ChIJ6UlHnUpZ4joR1Ewru2u93Hc,"61 Srimath Anagarika Dharmapala Mawatha, Colombo",27.0,3.3,finance,personal
1136,Capitol Residencies,capitol residencies,ChIJW16iCmlZ4joR2U_E0wSW50c,"65 Srimath Anagarika Dharmapala Mawatha, Colombo",5.0,4.4,apartment,home
1140,Sustainable Future Group,sustainable future group,ChIJM9cYU4FZ4joRIkMOhAR8mNs,"185/1 Srimath Anagarika Dharmapala Mawatha, Colombo",,,accounting,personal
1146,RD Partners Corporate Services (Pvt) Ltd - Matara Branch,rd partners corporate services pvt ltd matara branch,ChIJs_KSfjNZ4joRhM6sWhrbM6Y,"No. 248/1 Srimath Anagarika Dharmapala Mawatha, Matara",,,accounting,personal
1149,Central Investments & Finance PLC,central investments finance plc,ChIJnyApvWlZ4joRgdc-s_uVbDU,"63/1 Srimath Anagarika Dharmapala Mawatha, Colombo",,,bank,personal
1153,Kreston Sri Lanka (Kreston MNS & Co),kreston sri lanka kreston mns co,ChIJKc5zCmlZ4joRC41RqWwq3JE,"1st Floor, Advantage, 74A Srimath Anagarika Dharmapala Mawatha, Colombo",24.0,4.5,accounting,personal
1157,Citi,citi,ChIJ3RGFn2lZ4joRe5XcOjSvyF4,"65 Srimath Anagarika Dharmapala Mawatha, Colombo",,,bank,personal
1158,Alliance Finance Co PLC,alliance finance co plc,ChIJI8SxvGlZ4joR3BSknsmE6RQ,"63 Srimath Anagarika Dharmapala Mawatha, Colombo",1.0,1.0,finance,personal
1167,Casons B&B,casons,ChIJ23zhqWlZ4joRhM8iYhSsvMw,"55B Ananda Coomaraswamy Mawatha, Colombo",60.0,4.2,lodging,personal
1168,Isso,isso,ChIJl2h99A9Z4joRsrF7HNgLznM,"53 Ananda Coomaraswamy Mawatha, Colombo",1095.0,4.3,restaurant,dining
1170,The Christian Centre Colombo,the christian centre colombo,ChIJrePUsydZ4joR49W__1z_k7E,"58 Ananda Coomaraswamy Mawatha, Colombo",2.0,5.0,church,personal
1171,THe Christian Centre Collpetty,the christian centre collpetty,ChIJ0ZsHrGlZ4joRVwuaYdVkWZI,"58 Ananda Coomaraswamy Mawatha, Colombo",2.0,5.0,church,personal
1172,Union Bank of Colombo PLC Elite Centre,union bank of colombo plc elite centre,ChIJJWWoYaVZ4joR6kI44iugrgY,"No 51 A Ananda Coomaraswamy Mawatha, Colombo",2.0,4.0,bank,personal
1175,Dazzle (Pvt) Ltd,dazzle pvt ltd,ChIJuw3yljRa4joR9u6ukHMdxXw,"No 55 Ananda Coomaraswamy Mawatha, Colombo",9.0,4.7,store,shopping
1178,Koala Home Centre and A T Corray showroom,koala home centre and corray showroom,ChIJg8j1qWlZ4joRr3swDtFoB6Q,"64 Ananda Coomaraswamy Mawatha, Colombo",15.0,4.1,general_contractor,personal
1180,Apartment Rental LK,apartment rental lk,ChIJozzYEiFZ4joR3uNjyNkGVQ4,"55B, Ananda Coomaraswamy Mw Colombo 3",,,lodging,personal
1181,Global Connection Travel & Tour PVT LTD,global connection travel tour pvt ltd,ChIJA_tIRWhZ4joRIX1Fns2Kv8g,"Col TG Jayawardena Mawatha, Colombo",4.0,5.0,travel_agency,personal
1183,Salon Moira,salon moira,ChIJG1xVZmhZ4joRRoRKBrYkzNc,"9A Col TG Jayawardena Mawatha, Colombo",9.0,4.1,beauty_salon,personal
1185,Domico Gems,domico gems,ChIJaUrClw5Z4joRlshPebclKrs,"No: 15 Col TG Jayawardena Mawatha, Colombo",,,jewelry_store,shopping
1186,ST.LUCIA'S COLLEGE,st lucia college,ChIJuxnZRGhZ4joRVgUGosk3yko,"13 Col TG Jayawardena Mawatha, Colombo",,,school,education
1187,Numerix (pvt) Ltd,numerix pvt ltd,ChIJAa4uTgJZ4joRixhLDXu1UMY,"WV63+6QH, Colombo",1.0,5.0,accounting,personal
1190,DMSGT Finance,dmsgt finance,ChIJR00eqBtZ4joRfENEAEGmVjo,"19, 29 Col TG Jayawardena Mawatha, Colombo",,,local_government_office,personal
1191,Mask,mask,ChIJjVlhmc1Z4joRQWq5v7dTuEU,"29 Col TG Jayawardena Mawatha, Colombo",1.0,5.0,store,shopping
1195,Dental Surgery,dental surgery,ChIJodpKXWhZ4joRtDzwUn4_2mQ,"29/3 Col TG Jayawardena Mawatha, Colombo",,,dentist,medical
1196,Mahin Wimaladharma Dental Surgery,mahin wimaladharma dental surgery,ChIJfa2c9uhZ4joRgAuwlcJPBG0,"28/1 Col TG Jayawardena Mawatha, Colombo",1.0,5.0,dentist,medical
1198,SARUNI FOODS,saruni foods,ChIJ--tjKT9Z4joRNCLWWL2blSY,"WAD, Col TG Jayawardena Mawatha, Kaduwela",,,food,dining
1199,Home kemitha,home kemitha,ChIJVeFxgnxZ4joR0ocnsNgxxME,"No25 Col TG Jayawardena Mawatha, Boralesgamuwa",,,home_goods_store,shopping
1202,Bakes By Bella Cafe,bakes by bella cafe,ChIJjwGYn0JZ4joRaaoK5HbgiEw,"26 Col TG Jayawardena Mawatha, Colombo",1127.0,4.4,cafe,dining
1203,Vista Chelsea Gardens BnB,vista chelsea gardens bnb,ChIJH_Hq0GdZ4joRMdI1e7KTolY,"20 Chelsea Gardens, Colombo 03, Chelsea Garden, Colombo",2.0,5.0,lodging,personal
1204,Yenom Pvt Ltd,yenom pvt ltd,ChIJ1UdHfGhZ4joRA8-p-rCc2Es,"35 Col TG Jayawardena Mawatha, Colombo",,,finance,personal
1205,Crystal Mansion,crystal mansion,ChIJ5Zp8kBNZ4joR2iEDwFgl--Q,"Chelsea Garden, Colombo",,,cafe,dining
1209,HNJ Towers,hnj towers,ChIJ121ihdxb4joR3XSF1P3rc2I,"40 Abdul Caffoor Mawatha, Colombo",7.0,5.0,general_contractor,personal
1210,Australia Gateway,australia gateway,ChIJL_i5NO1Z4joRK-zgekTP354,"No. 61 Abdul Caffoor Mawatha, Colombo",8.0,4.3,embassy,personal
1212,Daisy Vittachi's School of Hobby Craft,daisy vittachi school of hobby craft,ChIJU14fDGhZ4joRz4fO_VA7ax0,"No 41 Abdul Caffoor Mawatha, Colombo",2.0,5.0,book_store,shopping
1214,Jockey Exclusive Store,jockey exclusive store,ChIJURc4BGhZ4joROWbLli1rKyg,"271 R. A. De Mel Mawatha, Colombo",103.0,4.0,clothing_store,shopping
1215,BeWAXed Colombo 03,bewaxed colombo,ChIJn2fmEt9b4joR0brH3w1NwLk,"1st floor, 265/2, R. A. De Mel Mawatha, Colombo",64.0,4.2,beauty_salon,personal
1218,Fine Gem and Jewellery,fine gem and jewellery,ChIJG0YbA2hZ4joRiGQ_7v9dPyc,"298B R. A. De Mel Mawatha, Colombo",61.0,3.8,jewelry_store,shopping
1219,Colombo-Re Insurance Brokers (Pvt) Ltd,colombo re insurance brokers pvt ltd,ChIJxYoikEJZ4joRfpsrosTf2v8,"3, Liberty Plaza"" 250, 10 R. A. De Mel Mawatha",2.0,5.0,insurance_agency,personal
1220,Nations Trust Bank ATM,nations trust bank atm,ChIJ7W0En0JZ4joRf3Cjeyj3vTs,"308, 310 ආර් ඒ ද මෙල් මාවත, කොළඹ",3.0,3.7,atm,personal
1221,Whitehouse Residencies,whitehouse residencies,ChIJ6_fQFWdZ4joRYOy93aGi-p4,"Colombo 00300, 265/2 R. A. De Mel Mawatha, Colombo",31.0,3.8,apartment,home
1222,Mane Studio,mane studio,ChIJS7BP-2dZ4joRtdh-k--iLmg,"WhiteHouse Residencies, 265/2, R. A. De Mel Mawatha, Colombo",76.0,3.8,hair_care,personal
1223,Colombo Gem & Jewellery Exchange,colombo gem jewellery exchange,ChIJTROz5QpZ4joRTiifygEwOiM,"271 R. A. De Mel Mawatha, Colombo",,,jewelry_store,shopping
1224,Lanka Jewellery Exchange,lanka jewellery exchange,ChIJJSVNBmhZ4joR7f70LsQc_gw,"271 R. A. De Mel Mawatha, Colombo",23.0,3.7,jewelry_store,shopping
1225,JAT Tech Center Kollupitiya,jat tech center kollupitiya,ChIJqd8qAWhZ4joRpvv8plCFogw,"306,R.A. De Mel Mawatha (Duplication Road), Colombo 03",16.0,4.1,home_goods_store,shopping
1227,Rizz Gems & Jewellery,rizz gems jewellery,ChIJNTPmTnJZ4joRg9ESE1KGS7k,"261 R. A. De Mel Mawatha, Colombo",,,jewelry_store,shopping
1228,Rizz Gems & Jewellery,rizz gems jewellery,ChIJKx_sKOJZ4joRHcEiuoWLxlI,"261 R. A. De Mel Mawatha, Colombo",,,jewelry_store,shopping
1229,Laksaru Colombo,laksaru colombo,ChIJywFm0eJZ4joRsRP912cHPM4,"261 R. A. De Mel Mawatha, Colombo",18.0,3.9,store,shopping
1231,ANC Education,anc education,ChIJI-lt_mdZ4joRdpq56MJzoyU,"308, 310 R. A. De Mel Mawatha, Colombo",175.0,3.9,university,education
1232,Nations Trust Bank CRM,nations trust bank crm,ChIJHfB63JxZ4joRZLTDKgZlyJw,"ANC Education, No 310, R. A. De Mel Mawatha, Mw",,,bank,personal
1233,NetAssist International -American Education Centre Ltd,netassist international american education centre ltd,ChIJIV34AmhZ4joRAurEe2zCVSs,"5th Floor ANC education ,310 R A De Mel Mw, Colombo 03",36.0,4.2,university,education
1236,Jayamal Group,jayamal group,ChIJ_fsrA2hZ4joRCHP1-6EJYpQ,"298 Colombo Road, Telwatta",,,store,shopping
1247,ORBIT WORLDWIDE (PVT) LTD,orbit worldwide pvt ltd,ChIJ65GQhpZZ4joRKUHu1tbPtUY,"14 Mile Post Avenue, Colombo",,,store,shopping
1249,Home Artistry,home artistry,ChIJf0NbkIdZ4joRWqIcYa3vnig,"No. 15 Mile Post Avenue, Colombo",,,home_goods_store,shopping
1257,Royal College Group of 92,royal college group of,ChIJkad6rUJZ4joR7tE2lKCipdo,"No.10 Mile Post Avenue, Colombo",,,school,education
1258,Island Hostels- Colombo,island hostels colombo,ChIJXyDT1O9Z4joRobO9nVMFRQE,"No: 30 Sea View Avenue, Colombo",87.0,4.0,lodging,personal
1259,168 Seafood Palace,seafood palace,ChIJrQYYyEJZ4joRjgWhUNqZF34,"3b Sea View Avenue, Colombo",315.0,3.8,restaurant,dining
1260,Burger King Colombo 03,burger king colombo,ChIJieXFykJZ4joRhUabdCU8Ri4,"283 Galle Road, Colombo",2322.0,4.1,restaurant,dining
1261,IMEX International,imex international,ChIJAS1hyUJZ4joReuhpsJ2cIJM,"Galle Road, Colombo",1.0,5.0,store,shopping
1262,TURRET / UrbanTrendz,turret urbantrendz,ChIJhy88yUJZ4joR26n1l7XMD3A,"273 Colombo - Galle Main Road, Colombo",22.0,4.7,store,shopping
1264,Turret,turret,ChIJhacC3WlZ4joRn_bIddPuE3w,"273 Colombo - Galle Main Road, Colombo",65.0,4.4,jewelry_store,shopping
1265,Moon River Restaurant,moon river restaurant,ChIJj-bR6CpZ4joRNdaUyhCCGBg,"8a Sea View Avenue, Colombo",49.0,4.4,restaurant,dining
1266,Viral Media LK Production House,viral media lk production house,ChIJjxXvzN1Z4joRUbDIOqOXSh8,"30 Sea View Avenue, Colombo",,,apartment,home
1269,PNP repair,pnp repair,ChIJ3zvEN8Rb4joRYMr5lgrOrGw,"Galle Road, Colombo",53.0,4.9,electrician,personal
1274,Seaview avenue,seaview avenue,ChIJJelis6xZ4joRSvFkX5hyk1Q,"5 Sea View Avenue, Colombo",1.0,1.0,lodging,personal
1275,Urbern Trendz,urbern trendz,ChIJ-33HykJZ4joRzcZb8vkIAv4,"WV52+P5W, Colombo",1.0,5.0,clothing_store,shopping
1276,United Colors of Benetton,united colors of benetton,ChIJS31H0hJZ4joR2bXhtcPCeGg,"273 Colombo - Galle Main Road, Colombo",,,clothing_store,shopping
1277,Turret Montblanc Boutique,turret montblanc boutique,ChIJPdwOSVhZ4joRl_UgIB9z3WA,"273 A2, Colombo",2.0,5.0,store,shopping
1278,Vallibel Finance,vallibel finance,ChIJjdUWz0JZ4joRK2h7o6OmTRA,"310 Galle Road, Colombo",52.0,3.3,finance,personal
1279,Astralian Migration services (Pvt) Ltd,astralian migration services pvt ltd,ChIJszbohG1Z4joRZEfZ2uYozcc,"No 17 18th Lane, Colombo",12.0,2.8,lawyer,personal
1282,Juliana Hotel,juliana hotel,ChIJPz9sxUJZ4joRqbp1iLsl3CU,"316 Galle Road, Colombo",526.0,3.5,restaurant,dining
1284,Gems & Jewelery,gems jewelery,ChIJe_iMfLhb4joRcRcnKSTpm9s,"1 Galle Road, Colombo",,,store,shopping
1286,Primer suits by susil custom tailors,primer suits by susil custom tailors,ChIJo8wX0thZ4joR2_as_q3LOEU,"320 Galle Road, Colombo",,,clothing_store,shopping
1287,Management & Science Institute,management science institute,ChIJhz8Dz0JZ4joRiXvuaTz2YkM,"No 300 Colombo - Galle Main Road, Colombo",30.0,3.6,university,education
1288,Arirang 3rd,arirang,ChIJ9W7g9kpZ4joRVrngZh2uCOc,"WV52+M38, Colombo",3.0,4.7,restaurant,dining
1290,E-Cafe Colombo 03,cafe colombo,ChIJ6XsczEJZ4joR5vHLkThpsVU,"316 Galle Road, Colombo",110.0,4.0,cafe,dining
1293,Imperial College of Business studies - Undergraduate Devision,imperial college of business studies undergraduate devision,ChIJ8ZaOocNZ4joRe5nSg26z-no,"320 1/1 A2, Colombo",,,university,education
1299,Sri Lanka Increíble,sri lanka,ChIJ2XKlKGtZ4joRHhFKs60GzMc,"324/1 Galle Road, Colombo",,,travel_agency,personal
1301,Sun Cabs,sun cabs,ChIJr-vZMNtb4joR0rYjDb9lvcY,"2, 1 Galle Road, Colombo",,,travel_agency,personal
1311,Sri Lanka Tour,sri lanka tour,ChIJScuogLhb4joRxtugjVqNIg8,"No.48/1B Galle Road, Colombo",,,travel_agency,personal
1315,Milco (Pvt) Ltd,milco pvt ltd,ChIJDQOtiF1Z4joRKLnEJCRC-ow,"5, No 345, 1 Galle Road, Colombo",1.0,5.0,food,dining
1320,Shirtworks,shirtworks,ChIJk706o8Zb4joRo-okO2lavwQ,"302 Colombo - Galle Main Road, Colombo",,,clothing_store,shopping
1322,Serendid Hospitals,serendid hospitals,ChIJUaRMzUJZ4joRzXd-J2C3aSE,"WV52+G2M, Colombo",,,hospital,medical
1324,Serendib Physio Rehab,serendib physio rehab,ChIJ6cuSzEJZ4joRs3atztanvww,"324, Serendib Tower, Galle Road, Colombo 03",,,health,medical
1326,Gurugedara Education Employees Co-operative Thrift & Credit Society Limited EDCS,gurugedara education employees co operative thrift credit society limited edcs,ChIJuWrqJ0NZ4joR6-KsNlOYdBI,"294 Galle Road, Colombo",25.0,3.2,bank,personal
1329,Seashore Apartments,seashore apartments,ChIJewf1g11Z4joRQg41vlw2nZY,"314/2 b, 1/2 A2, Colombo",12.0,3.9,lodging,personal
1332,Curry Pot,curry pot,ChIJ8Vg_IkNZ4joRuDXFGH11a2A,"314/1/A, Kollupitiya Road, 03 Marine Drive, Colombo",582.0,4.3,restaurant,dining
1333,LTO Executive Flat,lto executive flat,ChIJOXv3KkNZ4joRoxOKi7P5tJc,"No.314/1-1/2, Galle Road, 03, Colombo",3.0,3.7,lodging,personal
1338,Bishop's College බිෂොප් විද්‍යාලය,bishop college,ChIJ6xTX02tZ4joR7xe7cFBZb_M,"15 Boyd Place, Colombo",149.0,4.6,university,education
1339,InsureMe.lk,insureme lk,ChIJo7FLYNNb4joRmIJIhCbS0-E,"14A Boyd Place, Colombo",88.0,3.8,insurance_agency,personal
1340,Amazing Grace,amazing grace,ChIJNz89cGlZ4joR_mY8wqwZzn4,"WV74+96V, Colombo",8.0,3.9,lodging,personal
1341,I CEYLON LIFESTYLE (PVT) LTD,ceylon lifestyle pvt ltd,ChIJnVPSb2lZ4joRWTrbuBhr5Ig,"202A Sir James Pieris Mawatha, Colombo",4.0,4.5,travel_agency,personal
1342,Lost and Found Colombo,lost and found colombo,ChIJd26XxuVZ4joRFIR0l7gq1BU,"18 Boyd Place, Colombo",8.0,4.9,lodging,personal
1343,Sathkara Cafe,sathkara cafe,ChIJmzr_PzFZ4joRAlz14vFOkeo,"18 Boyd Place, Colombo",3.0,5.0,restaurant,dining
1344,Colombo Holiday Home,colombo holiday home,ChIJaWNeemlZ4joRQFh3_otmWqg,"WV74+F57, Colombo",4.0,2.3,apartment,home
1346,Kent trophies and awards,kent trophies and awards,ChIJG7tkK3ZZ4joR-m1Cal-8A5Q,"192, Sir James Pieris Mawatha, 2 Colombo 2, Colombo",11.0,4.1,store,shopping
1349,Kent Laser Seals,kent laser seals,ChIJY6h3aGBZ4joRgq3R4jYWulU,"2, 192 සර් ජේම්ස් පීරිස් මාවත, කොළඹ",8.0,4.0,store,shopping
1350,THE CAKE,the cake,ChIJi5nge2lZ4joROJcDNjXkYx4,"Boyd Place, Colombo",3.0,5.0,bakery,dining
