,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
12605,"Ministry of Telecommunication, Foreign Employment & Sports",ministry of telecommunication foreign employment sports,ChIJmReAKHtZ4joReFn4lrlNMWc,"09 Philip Gunewardena Mawatha, Colombo",18.0,4.4,establishment,shopping
12606,Sri Lanka Olympians,sri lanka olympians,ChIJnywKf6VQ4joRa-PcVLR-k9I,"Sri Lanka Olympians, Ministry of Sports No : 09 , 02nd Floor Philip Gunawardana Mw, Colombo",,,establishment,personal
12607,Department of Sports Development,department of sports development,ChIJNzuIKHtZ4joR6atOjq9EY5I,"WV47+GHF, Colombo",20.0,4.2,establishment,shopping
12609,Ministry of Sports and Youth Affairs,ministry of sports and youth affairs,ChIJiUG-DdJZ4joRIfFyrue9hqs,"09 Philip Gunewardena Mawatha, Colombo",,,establishment,personal
12615,Embark,embark,ChIJ77ZZ7tZb4joREEJaqa1Hmts,"73 Jawatta Road, Colombo",170.0,4.5,establishment,shopping
12616,Who We Are LK | A Conscious Online Shopping Platform For Products Made In Sri Lanka,who we are lk conscious online shopping platform for products made in sri lanka,ChIJMRIiylhb4joRd_bZW7iLvV8,"73 Jawatta Road, Colombo",172.0,4.7,establishment,shopping
12617,Green Angel Studios Pvt Ltd,green angel studios pvt ltd,ChIJSY0H8dZb4joRcHq25Os-Eiw,"73 Jawatta Road, Colombo",,,establishment,shopping
12619,GIS Branch,gis branch,ChIJX8WT99Zb4joRrg-79WUTQQY,"Jawatta Road, Colombo",,,establishment,personal
12621,Rosh International Pvt Ltd.,rosh international pvt ltd,ChIJIzx68NZb4joR6rrJR7dG3G4,"52 Jawatta Road, Colombo",,,establishment,personal
12625,boateltravelevent,boateltravelevent,ChIJJ62bWtZb4joRMNUbY0xCn3U,"55 Jawatta Road, Colombo",,,establishment,shopping
12626,Maldivepertutti,maldivepertutti,ChIJJ62bWtZb4joR9rSb9_x7A9s,"55 Jawatta Road, Colombo",,,establishment,shopping
12627,Simply Divers,simply divers,ChIJJ62bWtZb4joRcxV9_8GOOUM,"55 Jawatta Road, Colombo",,,establishment,shopping
12628,ravasi felice,ravasi felice,ChIJJ62bWtZb4joRv77V4ESiQvs,"55 Jawatta Road, Colombo",,,establishment,shopping
12630,100% Maldive,maldive,ChIJJ62bWtZb4joR52yESTaGB68,"55 Jawatta Road, Colombo",,,establishment,shopping
12631,Damage assessment & Building stability,damage assessment building stability,ChIJObGdWtZb4joRBZw6vbCribE,"Jawatta Road, Colombo",,,establishment,education
12632,Aloka Skills Development Foundation for Disabled Youth,aloka skills development foundation for disabled youth,ChIJvQ4QUNZb4joR-WxNf5T7KDw,"41/4, Jawatte Road, Colombo 5",,,establishment,education
12634,Ceylon Media Creations Network,ceylon media creations network,ChIJIyuZydVb4joRe5LVLHA6woo,"189, 31/A Torrington Avenue, Colombo",1.0,5.0,establishment,shopping
12635,Sri Lanka Freight Forwarders Association,sri lanka freight forwarders association,ChIJ1wx_ANZb4joRe_TTHzyBDKw,"37D, Torrington Avenue, Colombo",5.0,4.4,establishment,medical
12636,Festival.lk,festival lk,ChIJm2r9BLdZ4joRKIU9TbLeaQ0,"189, 31/A Torrington Avenue, Colombo",1.0,5.0,establishment,shopping
12637,YouTube TV LK,youtube tv lk,ChIJt6wFIRJb4joR1i3PB34nQeU,"#189/31/A, Torrington Avenue, Colombo",,,establishment,shopping
12640,Subasinghe Construction- Torrington Site,subasinghe construction torrington site,ChIJT49DDARb4joR0Pl28xG5BB4,"No.185 Torrington Avenue, Colombo",1.0,5.0,establishment,personal
12642,The Travel Cafe,the travel cafe,ChIJB-FnN9Zb4joRjBcB0TbdUX4,"85, 23 Jawatte Gardens, Colombo",2.0,5.0,establishment,dining
12643,South Sea (Pte)Ltd.,south sea pte ltd,ChIJ_-XmmdZb4joRGEhYzwd67RE,"Jawatte Gardens, Colombo",,,establishment,medical
12644,MS Technologies (Pvt) Ltd,ms technologies pvt ltd,ChIJ6SmPqdFb4joReu8AoFbPXLk,"85/25, Jawatta Gardens, Jawatta Road",7.0,5.0,establishment,shopping
12647,Ridgecrest Group (Pvt) Ltd,ridgecrest group pvt ltd,ChIJC0BEkdZb4joRb6BRvtnmh9Y,"85/10, Jawatta Gardens, Colombo 05, Jawatte Gardens, Colombo",1.0,5.0,establishment,personal
12648,Nayake Wannigama,nayake wannigama,ChIJbUavg5hb4joRkB7SW-f_7ls,"85, 12-3/1 Jawatta Road, Colombo",1.0,5.0,establishment,shopping
12649,Dimean Law Chambers of Achala Wannigama,dimean law chambers of achala wannigama,ChIJZYi9vxNb4joR90kCTQBnhaU,"85, 12-3/1 Jawatte Gardens, Colombo",3.0,5.0,establishment,personal
12650,Appster,appster,ChIJi1ng5elb4joRf-IE7P99Ahs,"85, 12 Jawatta Gardens, Colombo",,,establishment,shopping
12651,Tender Notices in Sri Lanka,tender notices in sri lanka,ChIJ0xh8wtZb4joRDXDBFsArkBQ,"No. 89 Jawatta Road, Colombo",,,establishment,personal
12652,Techno Hive,techno hive,ChIJq6oW7tZb4joRccoPEYF2CXQ,"No. 85/29, Jawatta Road, Colombo",,,establishment,shopping
12653,MRD Colombo office,mrd colombo office,ChIJ92OUeeJb4joRoILTaQhK0OU,"85 Jawatta Road, Colombo",,,establishment,personal
12656,Sri Lanka Gem & Jewellery Association,sri lanka gem jewellery association,ChIJn2ocscNb4joR3NFHMlMFE1s,"10 Don Carolis Rd &, Jawatta Road, Colombo",25.0,3.7,establishment,shopping
12658,WKV Hydro Technics,wkv hydro technics,ChIJe0RIHNdb4joRvMfMj6h_xA4,"No 12 Don Carolis Road, Colombo",,,establishment,shopping
12660,Solar Power Partners (Pvt) Ltd,solar power partners pvt ltd,ChIJ3bLpw95Z4joRX0VLcDO7PVA,"14A Don Carolis Road, Colombo",,,establishment,personal
12661,Mandarin Reid (Pvt) Ltd.,mandarin reid pvt ltd,ChIJm0T6CJpb4joRTKsXrQQ1Cnk,"12 Don Carolis Road, Colombo",,,establishment,shopping
12662,Digital Garage,digital garage,ChIJYXrVvphb4joRxb6-kPF-pLk,"12 Don Carolis Road, Colombo",,,establishment,personal
12663,Mandarin Reid (Pvt) Ltd,mandarin reid pvt ltd,ChIJUX9DSZxZ4joR64o6-VJ0_98,"12 Don Carolis Road, Colombo",12.0,4.7,establishment,shopping
12667,ceylonteawithdilshan,ceylonteawithdilshan,ChIJ93Hgcc9b4joRB5pgGc910F0,Colombo,,,establishment,shopping
12670,National Paper Company Limited,national paper company limited,ChIJ6fAeTtZb4joRU9wKdDdoRu8,"93, Jawatta Road,, Colombo -5",5.0,5.0,establishment,shopping
12671,"Designs Branch, Department of Irrigation",designs branch department of irrigation,ChIJmZ_EMtZb4joRomElQPkPIQY,"Irrigation department, Jawatte Rd, Colombo",1.0,4.0,establishment,personal
12672,Planning Branch Irrigation Department,planning branch irrigation department,ChIJB4WaMtZb4joRofH7T_UJcg4,"VVX8+5F4, Colombo",,,establishment,personal
12674,Mahaweli Consultancy Bureau (Private) Limited - Ministry of Irrigation,mahaweli consultancy bureau private limited ministry of irrigation,ChIJZ3BAiX1Z4joRVIFTEPDIJ6g,"11 Jawatta Road, Colombo",4.0,4.8,establishment,personal
12677,Tele Extreme,tele extreme,ChIJS2Z_O9Zb4joRYTXIZncDBRY,"41/1, 1/1Jawatte Road, Colombo",5.0,4.6,establishment,shopping
12678,Carekleen / SMS,carekleen sms,ChIJuzFEN9Zb4joRpHlY74A-E6g,"125 Jawatta Road, Colombo",1.0,5.0,establishment,personal
12679,OMG Solutions Colombo,omg solutions colombo,ChIJAQ6z5C6BuKARqGvLac9TTWU,"No:47 Jawatta Road, Colombo",2.0,5.0,establishment,personal
12680,AIB Worx Session Location,aib worx session location,ChIJXX4fcTlb4joRYosQqbocOdA,"47/1 Jawatta Road, Colombo",,,establishment,shopping
12681,OMG Visa & Immigration Solutions,omg visa immigration solutions,ChIJjy9G61xb4joRVA4JcsXdEO0,"No:47 Jawatta Road, Colombo",,,establishment,personal
12683,Mahinda Rajapaksa Center,mahinda rajapaksa center,ChIJZ1zb0Qhb4joRTvV88u-KGB8,"260, 12 Torrington Avenue, Colombo",1.0,5.0,establishment,shopping
12686,EnvisonMediaLanka,envisonmedialanka,ChIJ3eS2QTxb4joRyxbciubHZNQ,"250/3A Torrington Avenue, Colombo",,,establishment,shopping
12688,Onceptual Group,onceptual group,ChIJdbD2Ephb4joRFjuGqa4u9yk,"325 Torrington Avenue, Colombo",,,establishment,personal
12691,Digital Sonic,digital sonic,ChIJD6H19elZ4joRODGDi5J_VJE,"189, 51 Torrington Avenue, Colombo",,,establishment,shopping
12692,Ideamind Solutions,ideamind solutions,ChIJh0bh99tb4joRa4jgJXkB8t8,"325 B1 Torrington Avenue, Colombo",1.0,5.0,establishment,shopping
12694,SLB,slb,ChIJr5-bJLhb4joRRfy9NYZqHb0,"Torrington Avenue, Colombo",,,establishment,shopping
12697,Wealth Planner,wealth planner,ChIJlf3zANZb4joRq5ssjNtNQvI,"VVX9+5F7, Colombo",,,establishment,shopping
12699,Valoremjuris,valoremjuris,ChIJ2-MW7NVb4joRyKOvUa6E1jk,"36 Bullers Lane, Colombo",,,establishment,shopping
12702,Eastern Merchants PLC,eastern merchants plc,ChIJu9swMtRb4joRKAKsxXkU16c,"240 Torrington Avenue, Colombo",9.0,4.7,establishment,personal
12703,Trillium Colombo 7,trillium colombo,ChIJMQ7zMdRb4joRkDh1pB3gum8,"230 Torrington Avenue, Colombo",9.0,4.4,establishment,personal
12704,KDS: Kahawita De Silva & Associates Pvt Ltd : Architectural Design & Engineering Firm,kds kahawita de silva associates pvt ltd architectural design engineering firm,ChIJP3E_JtRb4joRxna5kCZB1ks,"Torrington Avenue, Colombo",30.0,4.6,establishment,personal
12705,Ryan Raymond,ryan raymond,ChIJI6XjmtVb4joRZ_nQOpuoWPg,"240/6 Torrington Avenue, Colombo",,,establishment,shopping
12706,CAN DO polythene items,can do polythene items,ChIJfcut4sVb4joREw-Tzy77WB4,"189/54A Torrington Avenue, Colombo",,,establishment,shopping
12709,"Department of Buildings, Western Province Office",department of buildings western province office,ChIJ7ainM9Rb4joRidxrV0elhJw,"213 Torrington Avenue, Colombo",15.0,4.5,establishment,personal
12713,Eco Kiosk,eco kiosk,ChIJoay20tVb4joRkyXWwd01EtE,"VVW9+CR6, Colombo",,,establishment,personal
12714,Resus Energy PLC,resus energy plc,ChIJz1lHOdRb4joRDUOcPGHvHWo,"250/1 Torrington Avenue, Colombo",13.0,4.0,establishment,personal
12715,Mahinda Rajapaksa Center,mahinda rajapaksa center,ChIJwWWCRoFb4joRwF25q1p7lVQ,"260, 12 Torrington Avenue, Colombo",2.0,5.0,establishment,shopping
12717,Envision Media,envision media,ChIJE5ymhdtb4joRtpCUTWIBQ8c,"250/3a Torrington Avenue, Colombo",1.0,5.0,establishment,shopping
12721,GTB Steel Corporation (Pvt) Ltd,gtb steel corporation pvt ltd,ChIJuXZ2BdRb4joRYpXMiW69nKk,"15 Boteju Road, Colombo",15.0,4.7,establishment,shopping
12722,Digital Age,digital age,ChIJyTwtEtRb4joR79eadDJlnRk,"32/1 Mahasen Mawatha, Nugegoda",,,establishment,shopping
12723,Cora Abraham Art Classes,cora abraham art classes,ChIJqx01D9Rb4joRRkSrC84fgmM,"5 Boteju Road, Colombo",,,establishment,recreational
12725,Payment Services (Pvt) Ltd,payment services pvt ltd,ChIJdeeHD9Rb4joRpSYoYotn6r8,"No 07 Boteju Road, Colombo",,,establishment,personal
12727,35km Film & Documentary,film documentary,ChIJLyinnqdb4joRudT-VufHJnI,"5a Boteju Road, Colombo",3.0,3.7,establishment,recreational
12728,W creators,creators,ChIJM-T3OzZb4joRedOK8oQ3SRQ,"No 06 Boteju Road, Colombo",,,establishment,shopping
12730,VHEC - English Language Centre,vhec english language centre,ChIJr311qdZb4joRhVcHHIxq87Q,"26 1/1 5, Sulaiman Avenue, Colombo",,,establishment,education
12731,SEC Quaters - Jawatta,sec quaters jawatta,ChIJK5okJxxb4joRNURDopeyrws,"Jawatta Road, Colombo",,,establishment,shopping
12732,TILAK SAMARAWICKREMA,tilak samarawickrema,ChIJUZrIAdRb4joRZ-Vy3rVDaCw,"12 Ascot Avenue, Colombo",,,establishment,shopping
12734,Angel Keepers Daycare,angel keepers daycare,ChIJsYECQdFb4joRl_Oq_ZBWxQg,"19, Sulaiman Ave.,, Jawatte Road, Colombo",9.0,3.2,establishment,shopping
12735,Caesar‘s Snugly Crib,caesar snugly crib,ChIJq5aeVldb4joRYdwivs5VTng,"85/25A, Jawatta Gardens, Jawatta Road, Colombo",,,establishment,dining
12736,Shrama Vasana Fund,shrama vasana fund,ChIJ07z_M0pb4joRSFmbGdIZAH4,"NO,97 Jawatta Road, Colombo",,,establishment,personal
12737,National Institute of Occupational Safety and Health,national institute of occupational safety and health,ChIJJ3ehttZb4joRQ7fcnLEK3UI,"NO,97 Jawatta Road, Colombo",12.0,4.0,establishment,medical
12738,District Factory Inspection Engineer Office,district factory inspection engineer office,ChIJZdWt2yRb4joRh-Aap4Ca30Y,"no 97 jawaththa road, Colombo",2.0,5.0,establishment,personal
12746,Prime Desire Apartments - Jawatta,prime desire apartments jawatta,ChIJDwJRyZBb4joRTmcbyvE3NaQ,"43 Kassapa Road, Colombo",1.0,5.0,establishment,personal
12747,H- Hour & Trojans Security Service,hour trojans security service,ChIJNRI7DFlb4joReIovX1cODZk,"41 Kassapa Road, Colombo",2.0,3.0,establishment,shopping
12750,Centre for Communication Training,centre for communication training,ChIJQ0tI2NZb4joRSZzQ0l2oCh0,"53 Kassapa Road, Colombo",3.0,4.7,establishment,education
12751,Dhananjaya Bandara Bridal Studio (DB Ceylon),dhananjaya bandara bridal studio db ceylon,ChIJp31O0bNb4joRK1W9_FNasXo,"76/1 Kassapa Road, Jawatta Road",2.0,5.0,establishment,personal
12752,Parenthood Sri Lanka,parenthood sri lanka,ChIJyWusC5pb4joRQkxsFbZVAgk,"No:50 Kassapa Road, Colombo",,,establishment,personal
12753,Reach It Right (Pvt) Ltd,reach it right pvt ltd,ChIJ2b6QmJtb4joRRH1M0Kb2_OQ,"No 50 Kassapa Road, Colombo",4.0,4.3,establishment,shopping
12755,Inland revenue,inland revenue,ChIJObGdWtZb4joRolgAuo404uA,"Jawatta Road, Colombo",,,establishment,personal
12757,"Martin & George, Colombo, Western Province",martin george colombo western province,ChIJ1dH6L9db4joRxitOvGpEKOQ,"37/1A, Kassapa Road, Colombo 5",,,establishment,personal
12758,Mystery Shopping,mystery shopping,ChIJ22OGKNdb4joRHp3NnwlDE6s,"Kassapa Road, Colombo",,,establishment,shopping
12759,Maskeliya Organics,maskeliya organics,ChIJ_xDAJ9db4joRyudoruimi-M,"Kassapa Road, Colombo",,,establishment,shopping
12761,SKY TAILORS,sky tailors,ChIJ5UHu2S9b4joRZre2nTpaGs0,"Kassapa Road, Colombo",1.0,4.0,establishment,shopping
12763,Java 25,java,ChIJiXwBL9db4joR1OJ8TD3OyQo,"30 Kassapa Road, Colombo",,,establishment,dining
12764,Sachin Thissera,sachin thissera,ChIJX1Pdiy5b4joR-sQ4xeSB65o,"35 Kassapa Road, Colombo",2.0,5.0,establishment,shopping
12766,Highway and Transport Management Consultants Pvt Ltd,highway and transport management consultants pvt ltd,ChIJORpJHoRb4joRu-qpAt9svI8,"2 Don Carolis Road, Colombo",,,establishment,personal
12767,Colombo Building Research Organization,colombo building research organization,ChIJ8X8YvzRb4joRRWPRP4aayU8,"2 Don Carolis Road, Colombo",,,establishment,personal
12768,Minra Garments,minra garments,ChIJR5pOc8VZ4joRTgUd0Xa97HE,"18 Don Carolis Road, Colombo",1.0,5.0,establishment,shopping
12769,Building Services Engineering Consultants (Pvt) Ltd,building services engineering consultants pvt ltd,ChIJc5PnN3ZZ4joRKo32vAkVPME,"2 Don Carolis Road, Colombo",4.0,5.0,establishment,personal
12771,A2Z Infraservices Lanka,infraservices lanka,ChIJYV8Eo4xb4joR2d2NwZcYXxY,"8B1, Don Carolis Road, Colombo",12.0,5.0,establishment,shopping
12772,Access International. Biomedical services Division,access international biomedical services division,ChIJReCTPddb4joRf9Yi4wuExzw,"VVV8+R36, Colombo",4.0,5.0,establishment,personal
12774,Access Lanka (pvt) Limited,access lanka pvt limited,ChIJBUlGxclb4joRwa1LDewgooA,"VVV8+Q2X, Colombo",,,establishment,personal
12775,Civil and Structural Engineeering Consultant,civil and structural engineeering consultant,ChIJ8THVExNb4joRvskQ5AT4-3w,Colombo,1.0,5.0,establishment,personal
12776,Structural Design Institute,structural design institute,ChIJZ9eHFddb4joRsJ8533F77F0,"No. 02 Don Carolis Road, Colombo",,,establishment,education
12778,Alto taxi,alto taxi,ChIJkeJ34Btb4joRxwSjU33l2Zo,"Litilton estate kuda waskaduwa, Colombo",2.0,5.0,establishment,personal
12779,Alliance Française de Kandy,alliance de kandy,ChIJq-qopddb4joR9aZSNMnUCog,"11 Keppetipola Road, Colombo",,,establishment,shopping
12782,"K & A Latin Exotica Pvt., Ltd",latin exotica pvt ltd,ChIJmcuvJ3Bb4joRaxKUGwCgUkc,"No.3 jawatte Avenue, Jawatta Road",24.0,4.9,establishment,personal
12784,Saranga Kasun Dias,saranga kasun dias,ChIJTz6Of31Z4joRab5ny6SDvTM,"No : 3, Jawatte Avenue, Jawatta Road, Colombo",1.0,5.0,establishment,shopping
12785,Justice For Animals Sri Lanka,justice for animals sri lanka,ChIJUwGXf31Z4joRAptNBHWDdog,"3 Jawatte Avenue, Colombo",,,establishment,personal
12787,Irrigation Knowledge Centre,irrigation knowledge centre,ChIJvcRlJE5b4joRN9H6oW-yTgQ,"VVX8+8HQ, Colombo",,,establishment,recreational
12788,Centre for Poverty Analysis,centre for poverty analysis,ChIJA3MaRXdZ4joRzpQZZYHA3Uc,"16 Jawatta Road, Colombo",3.0,4.7,establishment,medical
12789,Centre for Poverty Analysis,centre for poverty analysis,ChIJdaltN9Zb4joRgjDK8BtTvEo,"16 Jawatta Road, Colombo",14.0,4.6,establishment,medical
12790,Land Use Division,land use division,ChIJY_LfLNZb4joR4YaArotZuSE,"No. 26 Jawatta Road, Colombo",7.0,4.7,establishment,personal
12791,Climate Resilience Improvement Project,climate resilience improvement project,ChIJ7YytINZb4joRx4KdMyk9z3Q,"1, 26 Jawaththa Road, කොළඹ",17.0,4.6,establishment,personal
12793,CECB Laboratory Services,cecb laboratory services,ChIJxxKhJdZb4joRFdGT9wxu8nY,"No.11 Jawatta Road, Colombo",115.0,4.4,establishment,medical
12794,Moving Images Company,moving images company,ChIJ5U3wKNZb4joR1uI9ExG0WRU,"1, 1/1 Jawatta Road, Colombo",,,establishment,shopping
12795,CECB Jawatta Base Office,cecb jawatta base office,ChIJIYhiJ9Zb4joR9HhI687UDVo,"VVX8+9RG, Colombo",18.0,3.9,establishment,personal
12796,CESL Jawaththa Office,cesl jawaththa office,ChIJl-HMcvxZ4joREtgIkqvPqg8,"No11 Jawaththa Road, Colombo",1.0,3.0,establishment,personal
12798,CECB Lab,cecb lab,ChIJoUS9JdZb4joRXY7rIVbKOQY,"VVX8+7P9, Colombo",7.0,4.7,establishment,shopping
12799,Anverally And Sons Pvt Ltd,anverally and sons pvt ltd,ChIJ5U3wKNZb4joRPCd2y94pg7M,"5 Jawatta Road, Colombo",,,establishment,dining
12803,Bertram Rodrigo Children's Playground,bertram rodrigo children playground,ChIJ76GZB9Zb4joR9jLUlMohS9s,"7 Torrington Avenue, Colombo",5.0,3.6,establishment,recreational
12804,Chandra Stores,chandra stores,ChIJQTLqBtZb4joRGLootwUmf2M,"Torrington Avenue, Colombo",,,establishment,shopping
12806,Cyrays,cyrays,ChIJw3QpF7BZ4joRwrUz3eK7Cgc,"Torrington Avenue, Colombo",,,establishment,shopping
12807,iSketch Solutions,isketch solutions,ChIJr0KaLQ1Z4joRKWXwv3yyMCo,"50A Torrington Avenue, Colombo",,,establishment,shopping
12809,Winner Worldwide,winner worldwide,ChIJ_Z3yakla4joR8c4Dzzkc0m4,"Elegance, 37/1 Bullers Lane, Colombo",128.0,4.8,establishment,shopping
12811,Op Shop - Sri Lankan Cancer Society,op shop sri lankan cancer society,ChIJybdbYMlZ4joRUxjLhFByag8,"37, 25 Bullers Lane, Colombo",2.0,5.0,establishment,shopping
12813,MOHAMEDH ILYAS,mohamedh ilyas,ChIJazb-iflb4joRXApl03zZt10,"43 Bullers Lane, Colombo",,,establishment,shopping
12815,Happy Life Contact Centre,happy life contact centre,ChIJq8kthtVb4joR4_W3BLMERwg,"37, 27 Bullers Lane, Colombo",2.0,4.5,establishment,medical
12816,Central Cultural Fund - Head Office 2nd Location,central cultural fund head office location,ChIJg2V7PQlb4joRTBLT45Csmyc,"37, 33 Bullers Lane, Colombo",3.0,5.0,establishment,personal
12818,Trans Global Logistics Sri Lanka,trans global logistics sri lanka,ChIJGXGT8NVb4joRFidTcBSKHME,"53 Bullers Lane, Colombo",2.0,4.5,establishment,personal
12819,The Family Planning Association of Sri Lanka,the family planning association of sri lanka,ChIJXQ46htVb4joR1_CajM4TrsY,"37, 27 Bullers Lane, Colombo",18.0,4.5,establishment,medical
12820,Condom Vending Machine,condom vending machine,ChIJv_P5hdVb4joRt-nGdHJy4AQ,"Bullers Lane, Colombo",2.0,1.0,establishment,shopping
12821,JC International Trading (Pvt) Ltd,jc international trading pvt ltd,ChIJBZhghdVb4joRNZBwXaHbcbk,"48 Bullers Lane, Colombo",1.0,5.0,establishment,shopping
12830,ARCHPEDIA,archpedia,ChIJMQOXRdRb4joRrbqtwjMx2ak,"No. 298 Torrington Avenue, Colombo",,,establishment,shopping
12839,Helen's Design,helen design,ChIJv0-ePZlb4joRKs2zNfBu6bg,"306 Torrington Avenue, Colombo",3.0,5.0,establishment,shopping
12842,Wollstra Tech (Pvt) Ltd.,wollstra tech pvt ltd,ChIJl5ZTrNZb4joR-m78GX-4zZQ,"274 Thimbirigasyaya Road, Colombo",20.0,4.4,establishment,shopping
12845,ICAM Education Center,icam education center,ChIJYUE1Xddb4joRLkWSL_emqo0,"270, 1 Thimbirigasyaya Road, Colombo",1.0,5.0,establishment,education
12856,Siseth Care Centre (Pvt) Ltd,siseth care centre pvt ltd,ChIJXeoB7tNb4joR2R-o4zqDCzo,"Thimbirigasyaya Road, Colombo",,,establishment,medical
12860,H-Connect (Pvt) Ltd,connect pvt ltd,ChIJyzs39NNb4joRUs2Q2qORC6U,"245 Thimbirigasyaya Road, Colombo",55.0,4.5,establishment,personal
12862,House of plating,house of plating,ChIJGWC86KNb4joRCGLhvQ2-x8M,"237 Thimbirigasyaya Road, Colombo",,,establishment,home
12863,Christeen Deore Business Solutions (Pvt) Ltd.,christeen deore business solutions pvt ltd,ChIJh2-NaQZb4joRlGnGqZ6JhjU,"237 Thimbirigasyaya Road, Colombo",,,establishment,personal
12865,Forte International (Pvt) Ltd,forte international pvt ltd,ChIJwbGu99Nb4joR1YSy_z9Cqqs,"No. 01 Boteju Road, Colombo",24.0,4.1,establishment,medical
12869,Outside Edge Solutions (Pvt) Ltd,outside edge solutions pvt ltd,ChIJMYpn-p9b4joRVv9Nwggy8rA,"240a Thimbirigasyaya Road, Colombo",,,establishment,shopping
12872,Rawlplug Sri Lanka,rawlplug sri lanka,ChIJKTEA06Vb4joRayTdDwWftEE,"240A Thimbirigasyaya Road, Colombo",,,establishment,personal
12873,Modeco Hand Tools & Accessories,modeco hand tools accessories,ChIJjQZm9Uhb4joRVvT9QM8naSM,"240 Thimbirigasyaya Road, Colombo",1.0,5.0,establishment,shopping
12880,Quickshaws (Pvt) Ltd,quickshaws pvt ltd,ChIJY78kGDJa4joR-7Y9PObSac0,"VVV9+343, Colombo",2.0,4.0,establishment,personal
12881,Sahaya Corporate Services (Pvt) Ltd,sahaya corporate services pvt ltd,ChIJ1RuQswtb4joRPqioOzoDW9A,"1, 23/A, 1 Sulaiman Avenue",,,establishment,personal
12882,LU FORTUNE INVESTMENT (PVT) LTD.,lu fortune investment pvt ltd,ChIJ_cPqfBBb4joRH0AIQTsi-eE,"16 Sulaiman Avenue, Colombo",,,establishment,personal
12885,Spectrum House (Pvt.) Ltd,spectrum house pvt ltd,ChIJfUgsQkda4joRxUpnXhU6L5o,"No 5 Sulaiman Avenue, Colombo",1.0,5.0,establishment,home
12886,Industrial Safety Division - Department of Labour,industrial safety division department of labour,ChIJJXeZzNZb4joRq9HuGOvPxHA,"VVV8+9R9, Colombo",10.0,3.4,establishment,medical
12888,Morich Deals,morich deals,ChIJpzs2zdZb4joRBkAY3jBsbpg,"#82B, Jawatta Road, Colombo",1.0,5.0,establishment,shopping
12889,Pelemix Lanka Pvt Ltd,pelemix lanka pvt ltd,ChIJu3aIM9Fb4joRhvFmRrmOaAc,"115 1/1 Jawatta Road, Colombo",11.0,4.2,establishment,shopping
12891,M S Technologies (Pvt) Limited,technologies pvt limited,ChIJ62egXQBb4joRAmUzcJ9Uubc,"85 Jawatta Road, Colombo",,,establishment,shopping
12892,Morichmall.lk,morichmall lk,ChIJ_ct97i9b4joRHnLWnnGY5Ts,"82b Jawatta Road, Colombo",,,establishment,shopping
12893,TechKeels,techkeels,ChIJqSzoNdFb4joRtTCRw6MCtHU,"Sulaiman Avenue, Colombo",,,establishment,shopping
12895,Bazzar,bazzar,ChIJp3NBxeJY4joRxJWqBSd1qDA,"82B Jawatta Road, Colombo",,,establishment,shopping
12899,Khane Properties Pvt Ltd.jawatta Road,khane properties pvt ltd jawatta road,ChIJc43U1dBb4joRkYgURfQn_Dw,"1 Sulaiman Terrace, Colombo",15.0,4.2,establishment,personal
12902,Loops Integrated,loops integrated,ChIJ4XuGFdxb4joRarileevmpTI,"2B Sulaiman Terrace, Colombo",67.0,4.7,establishment,shopping
12904,Creative Force,creative force,ChIJ0SK41dBb4joRnmGuSNQp594,"No4A,Sulaiman Terrace,Jawatte Rd,, Colombo",4.0,4.0,establishment,shopping
12905,V S Information Systems (Pvt) Ltd,information systems pvt ltd,ChIJd3ta1tBb4joRwQAPKLlol8g,"7 Sulaiman Terrace, Colombo",223.0,4.4,establishment,shopping
12906,Inova IT Systems (Pvt) Ltd,inova it systems pvt ltd,ChIJaVBaKNFb4joRsxZl3Og5U2E,"5 Sulaiman Terrace, Colombo",124.0,4.6,establishment,shopping
12907,Vision One,vision one,ChIJwa131dBb4joRoKVsb5UnTIc,"2B Sulaiman Terrace, Colombo",,,establishment,medical
12909,Derrick Samarasekara Associates,derrick samarasekara associates,ChIJD_o4KtFb4joR8OnL1HPzfiw,"Sulaiman Terrace, Colombo",,,establishment,personal
12914,TTv Media Hub Pvt Ltd.,ttv media hub pvt ltd,ChIJ6Xf2NhBb4joRVQ_IpDP_Axk,"5/34, Sulaiman Terrace, Jawatta Road",2.0,3.0,establishment,shopping
12915,GTC Campus,gtc campus,ChIJow_PKNFb4joRF-ZRPJbjsV8,"Sulaiman Terrace, Colombo",,,establishment,education
12916,good life - airmarketing.lk,good life airmarketing lk,ChIJmc40KdFb4joRk4CAmWcLCus,"Sulaiman Terrace, Colombo",,,establishment,shopping
12917,TTv Studios Pvt Ltd,ttv studios pvt ltd,ChIJO7bmKNFb4joR0y1tUuVVBNU,"5/21, Sulaiman Terrace, Jawatte Riad",,,establishment,shopping
12918,VSR Consultants (Private) Limited,vsr consultants private limited,ChIJH04q1NBb4joRf44OmDGLRG4,"No:28 Sulaiman Terrace, Colombo",,,establishment,personal
12919,InSync Information Technologies Pvt Ltd,insync information technologies pvt ltd,ChIJgZH_UZNb4joRnwqy9kbNSTE,"5 Sulaiman Terrace, Colombo",,,establishment,shopping
12920,OSL Magazine,osl magazine,ChIJP4O3ypVb4joR-mrOew4MclY,"5/34, Sulaiman Terrace, Jawatta Road",,,establishment,shopping
